,V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
1605,-1.1112840027881004,-1.344261576731978,1.2396800451542873,-2.1139558685412116,0.43947538694276567,0,0.8877926761147287,0.7121549915408109,0.0,0.19380124864096263,0.0,2.029593761425579,6,0.9207225614406981,2.0,0,1,-0.19596143811280703,-0.575836774451731,4,3,0.5138699630246025,0.15808392070463587,0.47012244098912936,0.7236564171411317,5191,0.0,0,-0.6472555612339067,0.6580882479010399,-0.18499929403752174,6,0.2645186242207325,0.1906323886809888,0.44316267824246464,-0.49644542994092067,1.3419840733231185,1,0,3
1606,-0.6218587525195186,-0.7091371848314061,-0.7132232476594217,-0.8454411333364221,-0.5126973368012026,2,-0.47227903969084634,0.7767698511510877,0.0,0.19380124864096263,0.0,1.8747186867988082,7,-1.396432758399019,0.0,0,1,0.6910784999397769,-0.5460954285416757,10,3,0.15493761107929738,-0.5273208132066756,-1.3250543290032366,0.5924295763408659,5228,1.0,0,-0.2669786443051793,-0.3180927601296175,0.6335383905649408,3,-0.7539355355739025,-0.9995471290159511,-0.21640363175791935,-0.9342220812082204,-0.3855961470693876,1,0,2
1607,0.6341123047859768,0.009281864707109901,-0.7132232476594217,-0.8078209136714902,0.2630026212922204,1,0.9525579959149936,0.7738852592042004,0.0,0.19380124864096263,0.0,0.02824560333562411,3,-0.3043164175753774,0.0,0,1,-0.06660757062630929,-0.03270277813959436,4,3,0.5138699630246025,0.20714393133742973,-0.34324857308365664,-0.22601150970297493,5228,0.0,0,1.8343453502700566,0.06983352444592941,0.7429379051146235,1,-0.865412962960574,-0.3660814542126289,-0.35956012417701366,0.3373785131147256,1.3419840733231185,1,1,1
1608,-0.23825873568570496,-0.8170323299768034,-0.7132232476594217,1.5950261908475991,0.246578714617946,2,0.9525579959149936,0.7750390959829552,0.0,0.19380124864096263,0.0,-0.16347370804766634,3,-0.29270913541416715,2.0,0,1,-0.5149293299257797,-0.0650818953285448,0,3,-0.5629270928113129,-0.285063587754422,-0.4077810148421298,-0.22601150970297493,5228,0.0,0,-0.6668574641683771,0.4997291466693689,1.2602645262763146,1,-1.3925654320872503,-1.199656421185013,-0.2837206313972377,-0.40855984581980104,-0.0016894314266084828,1,1,3
1609,0.5513526451057187,-1.2784112033491941,1.2396800451542873,2.5693526270286395,-0.5727072680384289,1,0.9525579959149936,0.7750390959829552,1.0,0.19380124864096263,0.0,0.4014135304616627,6,0.7727689500096604,0.0,0,1,0.8547353563900469,0.25935504119327585,0,3,1.949599370805823,-0.6038091490188204,0.016149374949832894,-0.22601150970297493,5228,0.0,0,1.4148646274723882,1.3022916004120928,-0.33620265905138697,1,0.4185944507366774,-0.6389522551911435,-0.34580392617422856,-0.5768143008422447,0.28624060530547585,1,1,4
1610,0.9447551434512139,-0.5827824129145314,1.2396800451542873,-0.6745587468117782,-0.38066584964940325,1,-0.2779830802900488,0.7727314224254456,0.0,0.19380124864096263,0.0,1.399007787624009,3,-0.2940005161528249,0.0,0,1,1.3771601880231665,-0.5395952063370867,7,3,-0.20399474086600777,-1.31174886199578,-1.5212979811625547,1.5369174963112773,5228,0.0,0,-0.00039276439638071453,-0.10587545151669868,-0.018657036009429445,4,0.09501742300907531,-0.7056373846602582,-1.718701584138768,0.17115121006531486,-1.2493862572656407,1,0,1
1611,0.8840266596967328,0.6810399983492147,-0.7132232476594217,-2.0224365644696363,-1.0345627320674005,1,-0.321159960156893,0.2875430569589919,0.0,0.19380124864096263,0.0,0.9938712069683481,5,0.26532317642432185,0.0,0,1,2.01081487424844,-0.2957344380179496,9,3,-0.5629270928113129,-0.10671356083159352,0.4631813193097992,-0.6473187354301804,5195,0.0,0,-0.741344695319365,-0.6706386296771142,-1.8786641230088854,7,1.990351423388128,1.4944415890332174,0.69976288981273,1.1760854266427045,0.3822172842161707,0,0,4
1612,0.4147764770988539,1.0319537932464427,1.2396800451542873,0.4342947134919341,0.7917556104265447,1,-0.2779830802900488,0.7721545040360679,0.0,0.19380124864096263,0.0,0.07651518270218492,7,0.8534751083892261,0.0,0,1,-0.38553117950359533,-0.6524714864272984,7,3,-0.5629270928113129,-0.014445587984352576,0.37281858820193786,1.5369174963112773,5228,0.0,0,-0.1454468461114623,-0.15550464678907805,-0.22735602397114876,4,0.30768072162232596,-0.2733168214172963,-1.2144812745813711,-1.8495707624145623,-1.1534095783549458,1,2,1
1613,-0.6507129277591823,1.1494088712938197,1.2396800451542873,0.0987215895090691,-1.5578077173252953,1,0.8877926761147287,0.7144626650983209,0.0,0.19380124864096263,0.0,0.687611695494646,3,-1.1850169001628805,0.0,0,1,-0.08211764946229122,-0.19568403518228478,0,3,0.5138699630246025,-0.611496610374192,-0.8307677761867123,0.7236564171411317,5191,0.0,0,0.27011349609931196,-0.8917727443201325,0.8614714760022388,6,-0.8018265282521659,-0.4335110519039793,0.21564278639520118,0.007344481403559445,-1.3453629361763355,1,0,2
1614,0.6442020473424883,0.42128212041763774,1.2396800451542873,-0.392487749266284,1.102199849566468,0,0.8877926761147287,0.7121549915408109,0.0,0.19380124864096263,0.0,0.5580967087184835,3,1.0187657143565136,0.0,0,1,0.3975879149442311,-0.48303607193421483,1,3,-0.20399474086600777,0.9851887008694333,1.528054212693106,0.7236564171411317,5191,0.0,0,1.0737915164126017,0.4255403919692359,0.9024877681771765,6,-0.8436219620451519,0.557534371125189,0.42458810486886317,0.5441586735073545,-0.3855961470693876,1,0,3
1615,-0.5982387695711991,-0.7960280427399886,-0.7132232476594217,-0.9294622439320521,0.47936359151373076,2,0.9525579959149936,0.7738852592042004,0.0,0.19380124864096263,0.0,1.0945248644075702,5,-1.4214876611823366,2.0,0,1,-1.1752285777233358,-0.61087273727939,9,3,-0.20399474086600777,-0.1996522427082564,-0.8755428300023299,-0.22601150970297493,5228,0.0,0,-0.09056151789494493,0.8609233070345467,1.6586627460820353,1,-1.79853013629119,0.7058377950124864,-0.8888436027918851,0.045934029139779356,-0.4815728259800824,1,0,2
1616,1.0307167386833849,-1.4901440183824122,1.2396800451542873,-0.0659167757609773,0.04514234121537906,1,0.8877926761147287,0.7127319099301884,0.0,0.19380124864096263,0.0,-0.37521987224873765,5,0.021842955710819883,2.0,0,1,0.26293793243487423,0.7482643966180056,1,3,1.2317346669152127,-0.12618638510590172,-0.4145501106936055,0.7236564171411317,5191,0.0,0,-0.3806696813251081,1.2589330552434623,-0.47776153058632753,6,0.5628415973583191,0.7426430835858016,-0.8330191870574375,-0.45436655781033236,-0.2896194681586928,1,0,3
1617,0.5553345945611338,0.9769954213913913,1.2396800451542873,0.10640342199024935,-1.0546886904768535,0,-0.47227903969084634,0.7733083408148227,1.0,0.19380124864096263,0.0,0.03180943283447146,6,0.09950324132548401,2.0,0,1,0.49238771465034303,0.8060820879012615,9,3,0.5138699630246025,-0.5033763755271233,-0.08146827698279117,0.5924295763408659,5228,1.0,0,6.621130046867749,0.22246536017547042,1.2027704868037115,3,-1.1496081757814687,1.3381342909754494,-0.7433026365402285,0.042241042594831794,0.5741706420375602,1,1,0
1618,-0.5639863814796215,2.0815647599612044,-0.7132232476594217,0.8052536496829186,-1.2122625234007907,1,-0.321159960156893,0.2304281364106221,0.0,0.19380124864096263,0.0,-0.8635232557870288,6,-0.6571823440162621,0.0,0,1,-0.7123070602517925,0.5782191549934803,0,3,0.15493761107929738,0.09047403630300906,0.3685068766906073,-0.6473187354301804,5195,0.0,0,0.9561800988057789,-0.6099098149197899,-0.4444839934669731,7,0.5289323328652676,1.0505761257996318,0.6766899986293459,0.6690567140797936,0.1902639263947811,0,0,0
1619,0.046649695053569515,1.3192217824646948,-0.7132232476594217,0.47551470912007643,0.5534298569428492,1,-0.47227903969084634,0.7704237488679354,0.0,0.19380124864096263,0.0,0.12390525954850844,2,-0.5809717996369321,2.0,0,1,-0.25966565956034304,-1.116045674203969,1,3,-0.20399474086600777,0.6863158629244721,0.9696303539782398,0.5924295763408659,5228,0.0,0,1.1365176058029074,-0.23619039351915308,-0.6675822630055205,3,0.7562671727285751,1.0083709934835485,0.4832892947035097,0.8411888832114424,-0.9614562205335563,1,0,4
1620,-0.8132550173984171,-0.23822142696669193,1.2396800451542873,-0.4430355647987932,-0.5191770027921837,2,0.024255078777856248,0.7444624213459492,0.0,0.19380124864096263,0.0,0.14050981966423157,6,0.5747484960469669,2.0,0,1,1.6683912575524504,0.9671277235808518,0,3,-0.5629270928113129,-0.5059118179266522,-0.41716842529982234,0.3852293013930519,5195,0.0,0,-0.8079911652965647,0.7514212148661076,0.03717253734674335,8,0.03812797769397049,-0.10867124933250359,-0.6060788619431234,0.534548514108887,0.8621006787696446,0,0,1
1621,1.08508931758694,-1.123028370137542,-0.7132232476594217,-1.2176433758730814,0.41277715347708627,1,0.9525579959149936,0.7738852592042004,0.0,0.19380124864096263,0.0,0.6702804712860603,6,1.9471925601096678,0.0,0,1,2.2728009811983543,0.4026390881278599,6,3,-0.5629270928113129,-0.0011551534756910687,0.6540428300619991,-0.22601150970297493,5228,0.0,0,-0.5218033824532956,1.0440465824350371,1.4547478651710455,1,-1.5907420659790863,0.3736753275500255,-0.5574120582436326,-1.0346822770424375,1.9178441467872873,1,1,2
1622,0.27288324754708265,-1.4772406950070873,1.2396800451542873,0.7527694457475553,-0.6453117492959375,2,-0.2779830802900488,0.7167703386558306,0.0,0.19380124864096263,0.0,1.6264013153226329,2,-0.49718549975944093,0.0,0,1,0.046284929828289745,0.8757174558621795,7,3,2.6674640746964333,0.6910391241412074,-0.013008065846848486,1.5369174963112773,5228,0.0,0,-0.7335039341455768,1.1014637437347747,0.8636647968939345,4,-0.9488885517106753,-1.076992537421089,1.0375515755352707,-0.7305719523386768,-0.3855961470693876,1,0,3
1623,1.7702793767542875,0.6108790064223053,1.2396800451542873,0.4507826383131423,-0.8567367530528068,0,0.8877926761147287,0.7144626650983209,0.0,0.19380124864096263,0.0,-1.0604176360214634,7,-0.11397597744425474,2.0,0,1,-1.3747615531004949,-1.119693203841716,1,3,-0.20399474086600777,-0.2260525717360508,0.12766768351925026,0.7236564171411317,5191,0.0,0,0.7601610694610741,-2.069996172512414,1.7528483731912536,6,-1.7101329791792672,-0.9307671150807296,1.22253361279533,1.202771791671044,-0.19364278924799805,1,0,2
1624,1.0081296939724502,-1.1875565661644012,-0.7132232476594217,-1.0077597683674155,0.986406016384908,2,-1.2278744373606096,-1.3682127205543515,0.0,0.19380124864096263,0.0,1.500015294236514,3,-1.1847566505067377,0.0,0,1,-1.226727092056449,1.3939932381771802,7,3,0.5138699630246025,0.7619136359311266,-0.4270750961502225,-1.1774061055049883,5099,0.0,0,-0.17680989080661508,1.64468662130631,0.39454356236104343,6,-0.5104018850887663,1.353587494463296,-0.9772796397698787,-0.6043054305463857,-1.2493862572656407,-1,0,0
1625,-1.4009842427415735,-0.4743469280988634,1.2396800451542873,0.3417615239765987,0.08106858667240184,1,-0.2779830802900488,0.7167703386558306,1.0,0.19380124864096263,0.0,1.0976788204860093,2,-0.524598950834346,2.0,0,1,1.3406017551415093,1.2332884358439846,4,3,0.15493761107929738,1.1163684504039013,0.39124162328986184,1.5369174963112773,5228,0.0,0,2.6811475570391816,0.5307764743220578,-0.6552109755632095,4,0.598834506496285,-1.6525728824461878,1.5956353787085553,0.3559393523886376,1.533937431144508,1,0,3
1626,1.7241860524240715,1.3321012289698277,-0.7132232476594217,-0.1628459029252805,0.4684074548525779,2,-1.2278744373606096,-1.3197515758466438,0.0,0.19380124864096263,0.0,-0.7296065775191064,3,-0.7894015709143432,2.0,0,1,-0.7844351214091394,-0.034123751984528196,0,3,-0.5629270928113129,1.8078704161975996,1.154538932226508,-1.1774061055049883,5099,0.0,0,1.8461064920307388,-1.5923094610426307,1.1057094243901118,6,-1.050703886008012,-0.41609977842511,2.061819678253436,0.8566725195115835,0.3822172842161707,-1,0,4
1627,0.46899167231103983,-0.10067720351397899,1.2396800451542873,-0.12256975506391833,1.4482559299229332,1,0.8877926761147287,0.7115780731514336,0.0,0.19380124864096263,0.0,1.1149550132696244,5,0.9757572143336328,2.0,0,1,-1.1009641363556586,0.054943181769170665,7,3,-0.20399474086600777,2.341992566274563,2.3097085782832685,0.7236564171411317,5191,1.0,0,-0.18073027139350917,0.32486753092669346,0.8106507463687072,6,-0.9344122976330284,-1.0374646395035274,2.1869801074116353,-0.8505939355043851,0.9580773576803394,1,0,0
1628,-0.8863254462847949,-1.4772978434332669,1.2396800451542873,0.40435447840494904,-0.6556268702881299,2,-0.47227903969084634,0.7767698511510877,0.0,0.19380124864096263,2.0,-0.4999602943389248,6,-0.545474382735219,0.0,0,1,-0.30655942717342327,1.4513732539851596,2,3,-0.5629270928113129,-1.1796987837229709,-1.6613244024873144,0.5924295763408659,5228,1.0,0,-0.9491248664247521,1.3052257952714592,1.6662553801181337,3,-1.8062670220378534,-0.31622523601088803,-1.4013333243816848,0.991626726072465,-0.8654795416228616,1,1,2
1629,0.6124820609961227,-0.7702029339956179,-0.7132232476594217,-0.7677856769330477,-0.4104496111896242,1,-0.321159960156893,0.30658136380844814,0.0,0.19380124864096263,0.0,-1.8124392139250378,2,-0.7333368066680108,0.0,1,0,0.6715814058259328,0.2852316750772141,10,3,-0.5629270928113129,0.016758146976025755,-1.0220952707869744,-0.6473187354301804,5195,1.0,0,-0.42379386778094313,-1.8502783182977838,-0.9965990207650893,7,0.9071624460061172,-1.6582004579061915,1.0635659668096529,-0.07387336577249883,-0.09766611033730327,0,0,3
1630,-0.43952915055054054,0.7087808664454661,-0.7132232476594217,0.44850503153948246,1.3126518349719323,0,-0.47227903969084634,0.7710006672573131,0.0,0.19380124864096263,0.0,0.6415136157183389,1,-0.43698741029689375,2.0,0,1,0.2938958535816391,-1.8993766995333636,1,3,0.15493761107929738,-0.5240824884566092,-0.5168636839927511,0.5924295763408659,5228,1.0,0,-0.5061218601057191,-0.23120011003706192,0.614919265555539,3,-0.5505918706536452,-0.6744704294095218,-1.4333081616840082,1.4102823538537383,0.8621006787696446,1,3,2
1631,0.3673874222125312,-0.15911461377014105,-0.7132232476594217,1.1649911892535854,0.9035188652204199,1,0.9525579959149936,0.7750390959829552,0.0,0.19380124864096263,0.0,0.2869147956166865,5,-1.6016563351576492,2.0,0,1,-0.632564117882269,-0.7497662714279234,9,3,-0.5629270928113129,0.6330960117254943,-0.05777672409736339,-0.22601150970297493,5228,1.0,0,0.17994474260074772,-0.3259623055879239,0.24032981620520674,1,-0.3532594384041439,-0.9626849806280642,0.5503577657707381,0.08082203446022757,-0.673526183801472,1,0,1
1632,-0.15159135247973182,1.501627666797549,-0.7132232476594217,0.15541894666588218,0.41534547323070836,1,0.9525579959149936,0.774462177593578,0.0,0.19380124864096263,0.0,-1.2405472616554822,6,0.28374119317330765,0.0,0,1,-0.8433011800846579,-0.5461041972006107,4,3,-0.5629270928113129,0.4376357146149328,0.515674035395468,-0.22601150970297493,5228,0.0,0,-0.6394148000601185,-0.9013316296654236,-0.7183037866166385,1,0.8079523753117411,-0.5726616040567567,0.1461947191332722,-0.7337360389498181,0.28624060530547585,1,0,4
1633,0.44054591207529853,-0.702520459946469,-0.7132232476594217,-0.08238887982684738,-0.42239145417103763,0,2.2478643919203023,-1.6774409772606762,1.0,-5.175897617859565,2.0,1.1632488886480792,7,0.43202663121833534,2.0,1,2,0.5645182962900189,0.7462529341313419,5,3,-0.20399474086600777,-0.3481046626694857,0.07943441379195648,-1.5987133312321937,5017,0.0,0,-0.2787397860658616,0.7235781345860378,-1.2613732413950969,7,1.1769653754784895,0.29608637594050097,0.1899866137227737,0.3272280559409267,3.837377725001183,-3,1,0
1634,-2.207897249198076,1.5965628090289286,-0.7132232476594217,-1.0036160170546622,-0.13782675988369245,2,-1.4221703967614057,-1.2557136346257443,0.0,0.19380124864096263,2.0,1.1254358242385438,6,-1.5914981346048094,2.0,1,0,0.1147574191340294,0.6320067685579502,0,3,-0.5629270928113129,1.1042943026569936,-0.3250218967177916,-0.8631523551674785,5099,0.0,0,-0.6237332777125421,-1.4212654244621619,0.41075899789784576,0,-0.526925481134754,-1.517664166850367,1.433749327845342,-1.2764808606259248,-1.2493862572656407,-1,0,4
1635,0.7175816315640865,-1.135943223916714,1.2396800451542873,-0.30605459976114535,1.6190748593694728,2,0.8877926761147287,0.7127319099301884,0.0,0.19380124864096263,2.0,-0.7560705055850051,0,0.057785105175724286,0.0,0,1,0.03206291440402149,1.7049903122250862,1,3,-0.20399474086600777,0.6503707929595868,-0.8043981473448757,0.7236564171411317,5191,1.0,0,-0.30618245017412027,1.6197790682129969,0.3380777434572459,6,-0.4133194579747226,-1.4888003801556116,-1.7162314271095733,-0.258280654168294,-1.2493862572656407,1,0,4
1636,-0.4278679070986049,0.350237095443735,-0.7132232476594217,-1.2223542569679415,-0.16031398058181034,1,0.9525579959149936,0.7738852592042004,0.0,0.19380124864096263,0.0,0.41344097413014597,3,-0.9183690899106113,0.0,0,1,0.7561622007542644,0.529399981304082,7,3,-0.5629270928113129,1.6279590184957646,1.1850636258548815,-0.22601150970297493,5228,0.0,0,-0.3689085395644258,-0.3202708079518759,1.3898700286852184,1,-1.5246320658294832,0.6393214839152475,2.4224713730700462,-0.25518961390227024,0.7661239998589499,1,0,2
1637,-0.4442431352399926,0.3296842137822473,-0.7132232476594217,0.4325475273079941,1.4433841870763344,1,-0.47227903969084634,0.7710006672573131,0.0,0.19380124864096263,0.0,-0.8293946679213362,2,-0.31273703914596074,2.0,0,1,-2.1101080265237933,-1.5340053278325856,3,3,-0.5629270928113129,0.2751437214307277,0.5621822873539083,0.5924295763408659,5228,0.0,0,0.5994254653984161,-0.007930120858010273,0.3220612806712615,3,-0.2521720366325224,1.2413293161331793,-0.5689157425071342,-0.9866159659428324,0.1902639263947811,1,0,2
1638,0.07197003722253606,0.8771303191011834,-0.7132232476594217,0.036086393527194505,0.5003713746129317,2,0.9525579959149936,0.7738852592042004,0.0,0.19380124864096263,0.0,-0.4272474889633186,6,-1.1037118929276635,2.0,0,1,1.8915545690730444,1.5273939624801511,0,3,0.15493761107929738,0.8345251112848985,-0.5164483589696655,-0.22601150970297493,5228,0.0,0,-0.44339577071541364,0.8619809700086529,1.3747840522988508,1,-1.5092599885515006,-0.5038862280179423,-0.8774358088371736,-0.31019132405015937,-1.0574328994442512,1,0,3
1639,0.4311570605125834,-0.4585982757719015,1.2396800451542873,-1.176018811273446,-1.6762117316348855,0,0.8877926761147287,0.7127319099301884,0.0,0.19380124864096263,0.0,-0.20219524715947473,6,1.7345833283706897,2.0,0,1,-1.7891283051041904,0.6268310031258577,0,3,-0.5629270928113129,-1.5174030722418057,-0.7910995067385371,0.7236564171411317,5191,1.0,0,-0.19249141315419147,-0.8876504208891755,0.8107963741745896,6,-0.8950161998309075,-1.110156583285198,-0.4239058287212703,-0.8414147915688698,1.7258907889658976,1,2,3
1640,0.9065894526891106,-0.24398946403725563,-0.7132232476594217,-0.402197017381437,-0.8174445671580572,2,-0.321159960156893,0.2621586478263829,0.0,0.19380124864096263,0.0,-0.5683056931591383,5,0.34347112439196026,2.0,1,0,1.4032801402811692,-0.6840217597293331,9,3,0.8728023149699077,-1.2526664413231652,-1.1271638453046473,-0.6473187354301804,5195,0.0,0,-0.19641179374108556,-0.38822673014878717,0.4955712821959365,7,-0.6133482342642478,0.48521844012842935,-1.3626841950817563,-0.7816905374132689,-0.8654795416228616,0,0,2
1641,-0.013741591436721079,-2.1929388619204606,-0.7132232476594217,1.576832768218242,0.16481634813156482,0,-0.47227903969084634,0.7733083408148227,0.0,0.19380124864096263,0.0,-1.8726551611788536,3,-0.6267810882465477,0.0,0,1,-1.041993787876699,-1.5617534569052776,0,3,-0.20399474086600777,-1.3004559438308905,-0.7246851327650866,0.5924295763408659,5228,0.0,0,-0.21209331608866194,-0.4313416131351558,-0.2111928301383283,3,0.2912103214268117,0.4592843623720306,-0.050326876394464516,0.7658167369955048,0.8621006787696446,1,0,0
1642,-0.48487933496689656,0.5831201036364073,1.2396800451542873,-0.4997107311183359,0.3938049199746299,2,-1.9402929551635288,-1.5257114408544012,0.0,0.19380124864096263,0.0,0.2189735737397373,2,-0.7167456543973039,2.0,0,1,1.5449407474468289,-0.8546567619763105,1,3,-0.5629270928113129,-0.29277763208961827,-1.098002477928461,1.77174447458545,4963,0.0,0,-0.9922490528805872,-1.4744089919288317,0.0972899540140814,8,-0.023131449605946527,-1.9877760846695822,-0.52157781588594,-0.083649000149578,-1.1534095783549458,-1,0,1
1643,-0.9310691531608457,1.2346557997442411,-0.7132232476594217,0.8390701195684298,0.7568102326419353,1,-1.2278744373606096,-1.331866862023571,0.0,0.19380124864096263,0.0,0.4115339968922092,2,-0.7501107453415918,2.0,1,0,-0.48921213135561475,-0.38902384621218683,1,3,0.15493761107929738,0.02661284677712668,-0.387539794962554,-1.1774061055049883,5099,1.0,0,0.12113903379733629,-0.2819440533878671,-1.0762743036796403,6,1.1727218066400174,-0.1815673777626706,-0.7894898452644933,-0.10446411763086871,0.28624060530547585,-1,1,0
1644,-1.1666010227965142,1.793066540486591,-0.7132232476594217,-2.230080120780327,0.8882334847416921,2,-1.2278744373606096,-1.35032825048365,0.0,0.19380124864096263,0.0,0.6034125173751246,5,1.0251019910238313,2.0,0,1,-0.2036207961439265,0.4542538064360265,9,3,-0.20399474086600777,0.60092753887076,0.695659218387261,-1.1774061055049883,5099,0.0,0,-0.6080517553649657,0.8476804852129247,-1.3214890745871837,6,1.4225942695892067,1.555929659804194,-1.1402327461609572,0.5042865012920575,-1.2493862572656407,-1,1,4
1645,0.49430978008340704,-0.5230220681455997,-0.7132232476594217,-0.1940743850416372,0.4355150662028906,1,-0.47227903969084634,0.7738852592042004,0.0,0.19380124864096263,0.0,-0.930777526581389,1,-0.15619213432602985,0.0,0,1,-0.26666057967290413,0.767913947868829,1,3,0.15493761107929738,0.31950418444789525,-0.08985408245177744,0.5924295763408659,5228,1.0,0,-0.6746982253421654,0.6133497190166788,-0.6591492051907811,3,0.5633034604907268,0.3900691533076854,-0.3599201115894045,0.26651330580445615,-0.09766611033730327,1,0,4
1646,0.4858199344728393,0.09345810239340213,-0.7132232476594217,-0.04166154522384366,1.264601248098971,2,-1.2278744373606096,-1.3197515758466438,0.0,0.19380124864096263,0.0,-0.6959188661209177,3,0.7373870096578881,0.0,0,1,0.12756709197944227,1.5349286559304829,9,3,-0.5629270928113129,1.140463052236235,0.8168209682461783,-1.1774061055049883,5099,0.0,0,-0.8628764935130819,1.0720551787716166,-1.1567431413225018,6,1.0703480809595007,0.1968640981947482,-0.1878881656299218,0.8353975219922127,-0.8654795416228616,-1,0,4
1647,-1.0722960832453268,-0.42882706839391865,-0.7132232476594217,0.09965640086044181,0.29429779018979024,0,-1.4221703967614057,-1.2787903702008432,0.0,0.19380124864096263,0.0,0.6308750135289886,6,-0.7584363051867791,0.0,0,1,-0.521837622999528,-1.0922818459992913,9,3,-0.5629270928113129,-1.2747018516600244,-1.312111748841593,-0.8631523551674785,5099,0.0,0,0.0936963696890776,-1.1968851966204654,-0.06280990711213136,0,-0.04436218014394758,-0.6632915040985181,-0.9244467553799437,-1.245818221513289,-0.9614562205335563,-1,0,1
1648,-0.8242055829346941,1.3179470970369573,1.2396800451542873,-1.7195763168047304,1.7185450624111953,1,-0.2779830802900488,0.7173472570452083,0.0,0.19380124864096263,0.0,-0.1136918088195394,5,-0.6306032941135583,2.0,0,1,0.020599373005515596,-0.6336763935579537,6,3,-0.20399474086600777,1.2222264274939814,0.08037366945761529,1.5369174963112773,5228,0.0,0,0.3171580631420411,-0.3578955797115105,0.39921961669484135,4,-0.33079542745683715,-0.9621939233668058,-0.2438949237780907,1.4254113179763184,0.670147320948255,1,0,1
1649,0.5481873633410363,-0.5027851973118078,-0.7132232476594217,1.755146133289323,1.3620389858583664,1,1.4922689942505387,-1.4784041329254485,0.0,0.19380124864096263,0.0,-0.9547304849871814,3,-0.01321660994098129,0.0,0,1,1.4920990293039755,-0.9380713221134948,0,3,1.5906670188605179,0.5309213934279916,0.43625673389793784,-1.9095137436539147,5076,0.0,0,-0.7766281206014118,0.06272929858637649,-0.9057315141273856,3,0.9989401041963252,-0.7295547314281909,0.33910642478174735,0.7899476551896096,-0.5775495048907772,-2,0,0
1650,0.21530258604558145,0.534390944521739,-0.7132232476594217,0.3413985185613394,0.1006221676074576,2,-1.2278744373606096,-1.3682127205543515,0.0,0.19380124864096263,0.0,0.5583209532618604,5,0.4583261915976993,2.0,0,1,1.1077855779508647,-0.37213319676389217,9,3,1.5906670188605179,0.0030663952235597063,0.19788643708391057,-1.1774061055049883,5099,0.0,0,-0.9648063887723285,0.13940663587732774,0.4035989641086332,6,-0.5196290164031083,0.30326857718899325,-0.5601387463676498,-1.0115054378047486,-1.3453629361763355,-1,0,0
1651,2.015021737038959,0.6306367622864469,-0.7132232476594217,-1.252664731161749,0.06294179344394144,1,-0.47227903969084634,0.7767698511510877,0.0,0.19380124864096263,2.0,-2.6052020579437847,2,-0.21406590704781805,0.0,0,1,-0.006873690496612937,0.4127278556121611,4,3,4.821058186368264,1.2014229041043067,-0.3929747461867992,0.5924295763408659,5228,1.0,0,-0.9765675305330108,-0.8794033143459263,1.2086185724094498,3,-1.3399382312898651,-0.783850818776547,-0.06719447948931383,-1.4339206093764512,0.8621006787696446,1,0,2
1652,1.0938472446433605,-0.2811452164548647,1.2396800451542873,-0.7255753818143659,1.3498390703526617,1,0.8877926761147287,0.7133088283195657,0.0,0.19380124864096263,0.0,1.4133710909934254,0,0.5090629112680664,2.0,0,1,-1.8221514706946325,-0.7886397378625243,5,3,-0.5629270928113129,0.5097894416101607,0.4752585259687861,0.7236564171411317,5191,1.0,0,0.230909690230371,0.5218466524782263,-0.5565187353171639,6,0.6430948607966936,-0.31426345465640104,-0.6102853144673377,-0.002349260051925627,1.4379607522338134,1,0,4
1653,-0.8079079929877624,-0.8041459653992423,-0.7132232476594217,0.6190727532030365,-1.2309827348829967,1,-1.4221703967614057,-1.3018671057759421,0.0,-5.181288881781755,0.0,-0.04454626237218166,6,-0.3572686162929631,2.0,1,2,0.7231204223712394,0.4762610359769883,2,3,-0.5629270928113129,-1.4758551610490884,-1.1364920001079932,-0.8631523551674785,5099,0.0,0,-0.7648669788407295,0.2542518733127274,-0.8704846919057592,0,0.9630239672081953,-0.016695458152379286,-0.32156111583775704,1.8996632552383883,0.7661239998589499,-1,0,2
1654,0.36412996337270714,0.19120748432705773,-0.7132232476594217,0.31489780033704984,-0.9503068624056783,1,0.9525579959149936,0.7767698511510877,0.0,0.19380124864096263,0.0,-1.9159963591843354,6,-0.5075100179340524,0.0,0,1,-0.47168378598890154,-1.3040343636276763,6,3,-0.20399474086600777,-0.9019752161103642,-0.6769482183833885,-0.22601150970297493,5228,0.0,0,0.2230689290565828,-1.7923641271409223,1.349971773872019,1,-1.4839764705700305,-0.38930395476614105,0.3707844322341171,-0.19717510283488263,0.0942872474840863,1,1,2
1655,-0.6487376602850518,-1.1786572125929202,-0.7132232476594217,-0.06743247580493231,1.1316070088539392,0,0.04584351871127837,-1.631864424499856,0.0,0.19380124864096263,0.0,0.14795820884451324,6,-0.7612884490248105,0.0,0,1,-0.7195423956018827,0.9108124907050601,0,3,0.15493761107929738,0.7743166078825652,0.006025225139127619,1.105250256836681,4991,0.0,0,-0.6119721359518598,0.3187134594695573,0.20549037544019608,3,-0.3177580005233803,-0.0637244509711109,0.4226443543160821,-1.7718468837426218,0.0942872474840863,-1,1,1
